Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00000002_n09193705.JPEG,n09193705,n04228054,2674.349069595337
ILSVRC2012_val_00000041_n03125729.JPEG,n03125729,n02804414,108.03604125976562
ILSVRC2012_val_00000080_n02895154.JPEG,n02895154,n02895154,77.70562171936035
ILSVRC2012_val_00000101_n02951585.JPEG,n02951585,n02951585,77.50511169433594
ILSVRC2012_val_00000199_n03290653.JPEG,n03290653,n03290653,77.58831977844238
ILSVRC2012_val_00000228_n02091244.JPEG,n02091244,n02091244,77.49485969543457
ILSVRC2012_val_00000342_n02172182.JPEG,n02172182,n02172182,77.68011093139648
ILSVRC2012_val_00000416_n04428191.JPEG,n04428191,n04428191,77.55732536315918
ILSVRC2012_val_00000438_n03938244.JPEG,n03938244,n03938244,77.77905464172363
ILSVRC2012_val_00000698_n03207941.JPEG,n03207941,n04554684,77.46148109436035
ILSVRC2012_val_00000761_n03207743.JPEG,n03207743,n03207743,77.51750946044922
ILSVRC2012_val_00000784_n04467665.JPEG,n04467665,n04467665,77.5599479675293
ILSVRC2012_val_00000790_n02749479.JPEG,n02749479,n02749479,77.56376266479492
ILSVRC2012_val_00000829_n03478589.JPEG,n03478589,n03478589,77.59284973144531
ILSVRC2012_val_00000881_n07730033.JPEG,n07730033,n07730033,68.64619255065918
ILSVRC2012_val_00000913_n03447447.JPEG,n03447447,n03447447,66.33949279785156
ILSVRC2012_val_00000938_n01665541.JPEG,n01665541,n04336792,60.05406379699707
ILSVRC2012_val_00001045_n03255030.JPEG,n03255030,n03255030,59.7989559173584
ILSVRC2012_val_00001079_n15075141.JPEG,n15075141,n03376595,58.405399322509766
ILSVRC2012_val_00001119_n03314780.JPEG,n03314780,n03314780,54.602861404418945
ILSVRC2012_val_00001136_n01795545.JPEG,n01795545,n01795545,54.28671836853027
ILSVRC2012_val_00001153_n09428293.JPEG,n09428293,n09428293,54.74114418029785
ILSVRC2012_val_00001157_n04090263.JPEG,n04090263,n04090263,54.66961860656738
ILSVRC2012_val_00001303_n03724870.JPEG,n03724870,n03724870,53.2381534576416
ILSVRC2012_val_00001322_n03710193.JPEG,n03710193,n03710193,53.493499755859375
ILSVRC2012_val_00001354_n02879718.JPEG,n02879718,n02879718,53.46488952636719
ILSVRC2012_val_00001379_n02094114.JPEG,n02094114,n02094114,53.282737731933594
ILSVRC2012_val_00001416_n02676566.JPEG,n02676566,n02676566,53.47013473510742
ILSVRC2012_val_00001469_n02114367.JPEG,n02114367,n02114367,53.51662635803223
ILSVRC2012_val_00001470_n04332243.JPEG,n04332243,n04332243,53.401947021484375
ILSVRC2012_val_00001551_n04147183.JPEG,n04147183,n04147183,53.600311279296875
ILSVRC2012_val_00001582_n01753488.JPEG,n01753488,n01753488,53.550004959106445
ILSVRC2012_val_00001649_n01669191.JPEG,n01669191,n01669191,53.43151092529297
ILSVRC2012_val_00001681_n04332243.JPEG,n04332243,n04332243,53.41672897338867
ILSVRC2012_val_00001686_n02113186.JPEG,n02113186,n02113186,53.52044105529785
ILSVRC2012_val_00001748_n02317335.JPEG,n02317335,n02536864,53.38335037231445
ILSVRC2012_val_00001826_n07714571.JPEG,n07714571,n07714571,53.44343185424805
ILSVRC2012_val_00001843_n03400231.JPEG,n03400231,n04597913,53.459882736206055
ILSVRC2012_val_00001844_n02093256.JPEG,n02093256,n02093256,53.38025093078613
ILSVRC2012_val_00001860_n03709823.JPEG,n03709823,n04026417,53.51376533508301
ILSVRC2012_val_00001861_n02974003.JPEG,n02974003,n03777568,53.467512130737305
ILSVRC2012_val_00001921_n02268853.JPEG,n02268853,n02268853,53.47919464111328
ILSVRC2012_val_00001960_n03445924.JPEG,n03445924,n03445924,53.488731384277344
ILSVRC2012_val_00001982_n03759954.JPEG,n03759954,n03272010,53.49993705749512
ILSVRC2012_val_00001992_n02100735.JPEG,n02100735,n02100735,53.450822830200195
ILSVRC2012_val_00002005_n03804744.JPEG,n03804744,n03804744,53.459882736206055
ILSVRC2012_val_00002016_n04550184.JPEG,n04550184,n04550184,53.540706634521484
ILSVRC2012_val_00002129_n03250847.JPEG,n03250847,n03481172,53.525686264038086
ILSVRC2012_val_00002139_n12267677.JPEG,n12267677,n12267677,53.52449417114258
ILSVRC2012_val_00002152_n01984695.JPEG,n01984695,n01985128,53.726911544799805
ILSVRC2012_val_00002198_n03617480.JPEG,n03617480,n03617480,53.55715751647949
ILSVRC2012_val_00002210_n03417042.JPEG,n03417042,n03417042,53.57503890991211
ILSVRC2012_val_00002217_n07760859.JPEG,n07760859,n07760859,53.093671798706055
ILSVRC2012_val_00002225_n02268443.JPEG,n02268443,n02268443,53.568124771118164
ILSVRC2012_val_00002239_n02091032.JPEG,n02091032,n02087394,53.49469184875488
ILSVRC2012_val_00002297_n02100735.JPEG,n02100735,n02100735,53.31897735595703
ILSVRC2012_val_00002322_n03223299.JPEG,n03223299,n03223299,53.57050895690918
ILSVRC2012_val_00002388_n01828970.JPEG,n01828970,n01828970,53.62749099731445
ILSVRC2012_val_00002408_n02672831.JPEG,n02672831,n04505470,53.3902645111084
ILSVRC2012_val_00002446_n03803284.JPEG,n03803284,n03803284,53.16162109375
ILSVRC2012_val_00002483_n02391049.JPEG,n02391049,n02391049,53.359031677246094
ILSVRC2012_val_00002528_n03792972.JPEG,n03792972,n03792972,53.197622299194336
ILSVRC2012_val_00002588_n03498962.JPEG,n03498962,n03498962,53.37047576904297
ILSVRC2012_val_00002597_n04560804.JPEG,n04560804,n04560804,53.53569984436035
ILSVRC2012_val_00002603_n04310018.JPEG,n04310018,n04310018,53.33304405212402
ILSVRC2012_val_00002648_n02091134.JPEG,n02091134,n02091831,53.3754825592041
ILSVRC2012_val_00002797_n04372370.JPEG,n04372370,n03187595,53.19046974182129
ILSVRC2012_val_00002915_n07747607.JPEG,n07747607,n07749582,53.46250534057617
ILSVRC2012_val_00002949_n07836838.JPEG,n07836838,n07836838,53.494930267333984
ILSVRC2012_val_00003006_n02102973.JPEG,n02102973,n02102973,53.507328033447266
ILSVRC2012_val_00003055_n03095699.JPEG,n03095699,n03095699,53.392648696899414
ILSVRC2012_val_00003136_n02086079.JPEG,n02086079,n02086079,53.495168685913086
ILSVRC2012_val_00003249_n03047690.JPEG,n03047690,n03047690,53.44057083129883
ILSVRC2012_val_00003358_n03742115.JPEG,n03742115,n03742115,53.37381362915039
ILSVRC2012_val_00003443_n03877472.JPEG,n03877472,n02107312,53.50661277770996
ILSVRC2012_val_00003506_n03594734.JPEG,n03594734,n03594734,53.521156311035156
ILSVRC2012_val_00003545_n02105412.JPEG,n02105412,n02105412,53.3599853515625
ILSVRC2012_val_00003555_n03992509.JPEG,n03992509,n03992509,53.205251693725586
ILSVRC2012_val_00003639_n04251144.JPEG,n04251144,n04251144,53.375244140625
ILSVRC2012_val_00003642_n04542943.JPEG,n04542943,n04542943,53.545236587524414
ILSVRC2012_val_00003664_n07754684.JPEG,n07754684,n07754684,53.47466468811035
ILSVRC2012_val_00003772_n02802426.JPEG,n02802426,n02802426,53.293704986572266
ILSVRC2012_val_00003834_n02106382.JPEG,n02106382,n02097130,53.50017547607422
ILSVRC2012_val_00003850_n03388183.JPEG,n03388183,n03388183,52.98209190368652
ILSVRC2012_val_00003907_n02883205.JPEG,n02883205,n02883205,53.17997932434082
ILSVRC2012_val_00003993_n02172182.JPEG,n02172182,n02172182,53.2374382019043
