Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00000002_n09193705.JPEG,n09193705,n04228054,4623.972654342651
ILSVRC2012_val_00000041_n03125729.JPEG,n03125729,n02804414,24.53303337097168
ILSVRC2012_val_00000080_n02895154.JPEG,n02895154,n02895154,24.507522583007812
ILSVRC2012_val_00000101_n02951585.JPEG,n02951585,n02951585,24.495840072631836
ILSVRC2012_val_00000199_n03290653.JPEG,n03290653,n03290653,24.477005004882812
ILSVRC2012_val_00000228_n02091244.JPEG,n02091244,n02091244,24.44601058959961
ILSVRC2012_val_00000342_n02172182.JPEG,n02172182,n02172182,24.52850341796875
ILSVRC2012_val_00000416_n04428191.JPEG,n04428191,n04428191,24.420499801635742
ILSVRC2012_val_00000438_n03938244.JPEG,n03938244,n03938244,24.539947509765625
ILSVRC2012_val_00000698_n03207941.JPEG,n03207941,n03207941,24.45840835571289
ILSVRC2012_val_00000761_n03207743.JPEG,n03207743,n03207743,24.464130401611328
ILSVRC2012_val_00000784_n04467665.JPEG,n04467665,n04467665,24.392127990722656
ILSVRC2012_val_00000790_n02749479.JPEG,n02749479,n02749479,24.538040161132812
ILSVRC2012_val_00000829_n03478589.JPEG,n03478589,n03478589,24.537324905395508
ILSVRC2012_val_00000881_n07730033.JPEG,n07730033,n07730033,24.55592155456543
ILSVRC2012_val_00000913_n03447447.JPEG,n03447447,n03447447,24.47199821472168
ILSVRC2012_val_00000938_n01665541.JPEG,n01665541,n01665541,24.51014518737793
ILSVRC2012_val_00001045_n03255030.JPEG,n03255030,n03680355,24.535655975341797
ILSVRC2012_val_00001079_n15075141.JPEG,n15075141,n04037443,24.5053768157959
ILSVRC2012_val_00001119_n03314780.JPEG,n03314780,n03314780,24.509191513061523
ILSVRC2012_val_00001136_n01795545.JPEG,n01795545,n01795545,24.4140625
ILSVRC2012_val_00001153_n09428293.JPEG,n09428293,n09428293,24.534225463867188
ILSVRC2012_val_00001157_n04090263.JPEG,n04090263,n04090263,24.544954299926758
ILSVRC2012_val_00001303_n03724870.JPEG,n03724870,n03724870,24.53899383544922
ILSVRC2012_val_00001322_n03710193.JPEG,n03710193,n03710193,24.594783782958984
ILSVRC2012_val_00001354_n02879718.JPEG,n02879718,n02879718,24.48582649230957
ILSVRC2012_val_00001379_n02094114.JPEG,n02094114,n02094114,24.5058536529541
ILSVRC2012_val_00001416_n02676566.JPEG,n02676566,n02676566,24.460792541503906
ILSVRC2012_val_00001469_n02114367.JPEG,n02114367,n02114367,24.669408798217773
ILSVRC2012_val_00001470_n04332243.JPEG,n04332243,n03187595,24.747848510742188
ILSVRC2012_val_00001551_n04147183.JPEG,n04147183,n04147183,24.594783782958984
ILSVRC2012_val_00001582_n01753488.JPEG,n01753488,n01753488,24.54400062561035
ILSVRC2012_val_00001649_n01669191.JPEG,n01669191,n01669191,24.627685546875
