Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00000002_n09193705.JPEG,n09193705,n09193705,1889.8873329162598
ILSVRC2012_val_00000041_n03125729.JPEG,n03125729,n02804414,44.7840690612793
ILSVRC2012_val_00000080_n02895154.JPEG,n02895154,n02895154,45.27759552001953
ILSVRC2012_val_00000101_n02951585.JPEG,n02951585,n02951585,44.45958137512207
ILSVRC2012_val_00000199_n03290653.JPEG,n03290653,n03290653,45.09282112121582
ILSVRC2012_val_00000228_n02091244.JPEG,n02091244,n03218198,46.19598388671875
ILSVRC2012_val_00000342_n02172182.JPEG,n02172182,n02172182,42.664527893066406
ILSVRC2012_val_00000416_n04428191.JPEG,n04428191,n04428191,34.32178497314453
ILSVRC2012_val_00000438_n03938244.JPEG,n03938244,n03938244,33.87141227722168
ILSVRC2012_val_00000698_n03207941.JPEG,n03207941,n03207941,33.37669372558594
ILSVRC2012_val_00000761_n03207743.JPEG,n03207743,n03207743,33.36620330810547
ILSVRC2012_val_00000784_n04467665.JPEG,n04467665,n04467665,33.85281562805176
ILSVRC2012_val_00000790_n02749479.JPEG,n02749479,n02749479,31.534671783447266
ILSVRC2012_val_00000829_n03478589.JPEG,n03478589,n03478589,28.174877166748047
ILSVRC2012_val_00000881_n07730033.JPEG,n07730033,n07730033,27.730226516723633
ILSVRC2012_val_00000913_n03447447.JPEG,n03447447,n03447447,27.364253997802734
ILSVRC2012_val_00000938_n01665541.JPEG,n01665541,n01665541,27.261972427368164
ILSVRC2012_val_00001045_n03255030.JPEG,n03255030,n03255030,27.444124221801758
ILSVRC2012_val_00001079_n15075141.JPEG,n15075141,n02877765,27.150630950927734
ILSVRC2012_val_00001119_n03314780.JPEG,n03314780,n03314780,25.31719207763672
ILSVRC2012_val_00001136_n01795545.JPEG,n01795545,n01795545,23.220062255859375
ILSVRC2012_val_00001153_n09428293.JPEG,n09428293,n09428293,22.908449172973633
ILSVRC2012_val_00001157_n04090263.JPEG,n04090263,n04090263,22.95374870300293
ILSVRC2012_val_00001303_n03724870.JPEG,n03724870,n03724870,23.662090301513672
ILSVRC2012_val_00001322_n03710193.JPEG,n03710193,n03710193,23.038387298583984
ILSVRC2012_val_00001354_n02879718.JPEG,n02879718,n03134739,23.01788330078125
ILSVRC2012_val_00001379_n02094114.JPEG,n02094114,n02094114,22.95088768005371
ILSVRC2012_val_00001416_n02676566.JPEG,n02676566,n02676566,22.973299026489258
ILSVRC2012_val_00001469_n02114367.JPEG,n02114367,n02114367,22.94778823852539
ILSVRC2012_val_00001470_n04332243.JPEG,n04332243,n03633091,23.164749145507812
ILSVRC2012_val_00001551_n04147183.JPEG,n04147183,n04147183,23.861169815063477
ILSVRC2012_val_00001582_n01753488.JPEG,n01753488,n01729322,23.870229721069336
ILSVRC2012_val_00001649_n01669191.JPEG,n01669191,n04111531,23.87857437133789
ILSVRC2012_val_00001681_n04332243.JPEG,n04332243,n03775546,23.33211898803711
ILSVRC2012_val_00001686_n02113186.JPEG,n02113186,n02113186,23.1626033782959
ILSVRC2012_val_00001748_n02317335.JPEG,n02317335,n02841315,23.097515106201172
ILSVRC2012_val_00001826_n07714571.JPEG,n07714571,n07714571,22.9952335357666
ILSVRC2012_val_00001843_n03400231.JPEG,n03400231,n03400231,23.082256317138672
ILSVRC2012_val_00001844_n02093256.JPEG,n02093256,n02108089,23.2696533203125
ILSVRC2012_val_00001860_n03709823.JPEG,n03709823,n04026417,23.024797439575195
ILSVRC2012_val_00001861_n02974003.JPEG,n02974003,n03777568,22.9494571685791
ILSVRC2012_val_00001921_n02268853.JPEG,n02268853,n02268853,23.01812171936035
ILSVRC2012_val_00001960_n03445924.JPEG,n03445924,n03445924,23.064374923706055
ILSVRC2012_val_00001982_n03759954.JPEG,n03759954,n03272010,23.116350173950195
ILSVRC2012_val_00001992_n02100735.JPEG,n02100735,n02100735,23.137331008911133
ILSVRC2012_val_00002005_n03804744.JPEG,n03804744,n04127249,23.082971572875977
ILSVRC2012_val_00002016_n04550184.JPEG,n04550184,n04550184,23.259401321411133
ILSVRC2012_val_00002129_n03250847.JPEG,n03250847,n03481172,23.1475830078125
ILSVRC2012_val_00002139_n12267677.JPEG,n12267677,n12267677,23.052692413330078
ILSVRC2012_val_00002152_n01984695.JPEG,n01984695,n07871810,23.062705993652344
ILSVRC2012_val_00002198_n03617480.JPEG,n03617480,n03617480,23.004531860351562
ILSVRC2012_val_00002210_n03417042.JPEG,n03417042,n03417042,23.17333221435547
ILSVRC2012_val_00002217_n07760859.JPEG,n07760859,n07760859,23.0560302734375
ILSVRC2012_val_00002225_n02268443.JPEG,n02268443,n02268443,23.551225662231445
ILSVRC2012_val_00002239_n02091032.JPEG,n02091032,n02091032,23.43010902404785
ILSVRC2012_val_00002297_n02100735.JPEG,n02100735,n02100735,23.342609405517578
ILSVRC2012_val_00002322_n03223299.JPEG,n03223299,n03223299,23.046493530273438
ILSVRC2012_val_00002388_n01828970.JPEG,n01828970,n01828970,23.141145706176758
ILSVRC2012_val_00002408_n02672831.JPEG,n02672831,n02672831,23.832321166992188
ILSVRC2012_val_00002446_n03803284.JPEG,n03803284,n02097298,23.438692092895508
ILSVRC2012_val_00002483_n02391049.JPEG,n02391049,n02391049,23.589372634887695
ILSVRC2012_val_00002528_n03792972.JPEG,n03792972,n03792972,23.531436920166016
ILSVRC2012_val_00002588_n03498962.JPEG,n03498962,n03498962,23.036479949951172
ILSVRC2012_val_00002597_n04560804.JPEG,n04560804,n04579145,23.023605346679688
ILSVRC2012_val_00002603_n04310018.JPEG,n04310018,n04310018,23.214340209960938
ILSVRC2012_val_00002648_n02091134.JPEG,n02091134,n02107574,23.186922073364258
ILSVRC2012_val_00002797_n04372370.JPEG,n04372370,n03255030,22.968053817749023
ILSVRC2012_val_00002915_n07747607.JPEG,n07747607,n07749582,23.030757904052734
ILSVRC2012_val_00002949_n07836838.JPEG,n07836838,n07836838,23.06342124938965
ILSVRC2012_val_00003006_n02102973.JPEG,n02102973,n02102973,23.211240768432617
ILSVRC2012_val_00003055_n03095699.JPEG,n03095699,n03095699,23.09107780456543
ILSVRC2012_val_00003136_n02086079.JPEG,n02086079,n02086079,23.138999938964844
ILSVRC2012_val_00003249_n03047690.JPEG,n03047690,n02909870,23.041486740112305
ILSVRC2012_val_00003358_n03742115.JPEG,n03742115,n03742115,23.59151840209961
ILSVRC2012_val_00003443_n03877472.JPEG,n03877472,n03131574,23.058414459228516
ILSVRC2012_val_00003506_n03594734.JPEG,n03594734,n03594734,23.175954818725586
ILSVRC2012_val_00003545_n02105412.JPEG,n02105412,n02107142,23.077011108398438
ILSVRC2012_val_00003555_n03992509.JPEG,n03992509,n03992509,23.061275482177734
ILSVRC2012_val_00003639_n04251144.JPEG,n04251144,n04251144,23.072481155395508
ILSVRC2012_val_00003642_n04542943.JPEG,n04542943,n04542943,23.43130111694336
ILSVRC2012_val_00003664_n07754684.JPEG,n07754684,n07754684,22.864580154418945
ILSVRC2012_val_00003772_n02802426.JPEG,n02802426,n04039381,21.505117416381836
ILSVRC2012_val_00003834_n02106382.JPEG,n02106382,n02097130,21.450519561767578
ILSVRC2012_val_00003850_n03388183.JPEG,n03388183,n03388183,21.489620208740234
ILSVRC2012_val_00003907_n02883205.JPEG,n02883205,n02883205,21.579504013061523
ILSVRC2012_val_00003993_n02172182.JPEG,n02172182,n02172182,21.509647369384766
ILSVRC2012_val_00004040_n01737021.JPEG,n01737021,n01737021,21.620750427246094
ILSVRC2012_val_00004048_n03134739.JPEG,n03134739,n03899768,21.625757217407227
ILSVRC2012_val_00004091_n02236044.JPEG,n02236044,n02236044,21.659135818481445
ILSVRC2012_val_00004121_n04435653.JPEG,n04435653,n04435653,21.84438705444336
ILSVRC2012_val_00004146_n01770081.JPEG,n01770081,n01770081,21.394014358520508
ILSVRC2012_val_00004250_n03146219.JPEG,n03146219,n03146219,21.596193313598633
ILSVRC2012_val_00004353_n04389033.JPEG,n04389033,n03478589,21.491527557373047
ILSVRC2012_val_00004364_n03944341.JPEG,n03944341,n03944341,21.522045135498047
ILSVRC2012_val_00004398_n02493509.JPEG,n02493509,n02493509,21.543264389038086
ILSVRC2012_val_00004409_n02447366.JPEG,n02447366,n02447366,21.365642547607422
ILSVRC2012_val_00004598_n01985128.JPEG,n01985128,n01985128,21.36087417602539
ILSVRC2012_val_00004617_n02488291.JPEG,n02488291,n02488291,17.94266700744629
ILSVRC2012_val_00004703_n04266014.JPEG,n04266014,n04266014,17.89069175720215
ILSVRC2012_val_00004736_n03633091.JPEG,n03633091,n04263257,18.02682876586914
ILSVRC2012_val_00004816_n04507155.JPEG,n04507155,n04507155,17.975330352783203
ILSVRC2012_val_00004833_n03733805.JPEG,n03733805,n03733805,18.039464950561523
ILSVRC2012_val_00004855_n04335435.JPEG,n04335435,n04335435,17.913103103637695
ILSVRC2012_val_00004931_n03220513.JPEG,n03220513,n03220513,18.176794052124023
ILSVRC2012_val_00004934_n03916031.JPEG,n03916031,n03916031,17.862558364868164
ILSVRC2012_val_00004937_n03891332.JPEG,n03891332,n03710193,17.978668212890625
ILSVRC2012_val_00004977_n02101006.JPEG,n02101006,n02101006,17.925024032592773
ILSVRC2012_val_00005121_n03485407.JPEG,n03485407,n02992529,18.05734634399414
ILSVRC2012_val_00005127_n02492660.JPEG,n02492660,n02492660,18.60785484313965
ILSVRC2012_val_00005166_n04146614.JPEG,n04146614,n04146614,18.06807518005371
ILSVRC2012_val_00005173_n02992211.JPEG,n02992211,n03838899,18.192052841186523
ILSVRC2012_val_00005246_n03649909.JPEG,n03649909,n03649909,18.04375648498535
ILSVRC2012_val_00005259_n02325366.JPEG,n02325366,n02325366,18.314361572265625
ILSVRC2012_val_00005289_n02699494.JPEG,n02699494,n03781244,18.01323890686035
ILSVRC2012_val_00005506_n03000684.JPEG,n03000684,n03000684,18.039703369140625
ILSVRC2012_val_00005534_n03814639.JPEG,n03814639,n03814639,18.041133880615234
ILSVRC2012_val_00005594_n01558993.JPEG,n01558993,n01558993,17.935991287231445
ILSVRC2012_val_00005636_n02325366.JPEG,n02325366,n02325366,18.074989318847656
ILSVRC2012_val_00005793_n03047690.JPEG,n03047690,n04133789,17.882585525512695
ILSVRC2012_val_00005834_n03980874.JPEG,n03980874,n04599235,18.049001693725586
ILSVRC2012_val_00005916_n02259212.JPEG,n02259212,n02259212,17.98701286315918
ILSVRC2012_val_00005969_n02486261.JPEG,n02486261,n02487347,17.993450164794922
ILSVRC2012_val_00005988_n02058221.JPEG,n02058221,n02058221,18.014907836914062
ILSVRC2012_val_00006262_n01744401.JPEG,n01744401,n04296562,17.953872680664062
ILSVRC2012_val_00006376_n03259280.JPEG,n03259280,n07920052,18.07093620300293
ILSVRC2012_val_00006379_n02769748.JPEG,n02769748,n02769748,17.87710189819336
ILSVRC2012_val_00006389_n04090263.JPEG,n04090263,n04090263,17.960786819458008
ILSVRC2012_val_00006437_n01774384.JPEG,n01774384,n01774384,17.92311668395996
ILSVRC2012_val_00006438_n04591157.JPEG,n04591157,n03832673,17.739057540893555
ILSVRC2012_val_00006508_n03788195.JPEG,n03788195,n03788195,16.69025421142578
ILSVRC2012_val_00006514_n02277742.JPEG,n02277742,n02281787,16.660451889038086
ILSVRC2012_val_00006622_n04204238.JPEG,n04204238,n04204238,16.828536987304688
