Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00000002_n09193705.JPEG,n09193705,n04228054,3082.735538482666
ILSVRC2012_val_00000041_n03125729.JPEG,n03125729,n02804414,73.03881645202637
ILSVRC2012_val_00000080_n02895154.JPEG,n02895154,n02895154,59.97347831726074
ILSVRC2012_val_00000101_n02951585.JPEG,n02951585,n02951585,60.22524833679199
ILSVRC2012_val_00000199_n03290653.JPEG,n03290653,n03290653,60.07051467895508
ILSVRC2012_val_00000228_n02091244.JPEG,n02091244,n03218198,60.094356536865234
ILSVRC2012_val_00000342_n02172182.JPEG,n02172182,n02172182,60.205936431884766
ILSVRC2012_val_00000416_n04428191.JPEG,n04428191,n04428191,59.82613563537598
ILSVRC2012_val_00000438_n03938244.JPEG,n03938244,n03938244,59.85593795776367
ILSVRC2012_val_00000698_n03207941.JPEG,n03207941,n03207941,51.383018493652344
ILSVRC2012_val_00000761_n03207743.JPEG,n03207743,n03207743,51.03325843811035
ILSVRC2012_val_00000784_n04467665.JPEG,n04467665,n03796401,45.386314392089844
ILSVRC2012_val_00000790_n02749479.JPEG,n02749479,n03763968,30.457019805908203
ILSVRC2012_val_00000829_n03478589.JPEG,n03478589,n03478589,31.932353973388672
ILSVRC2012_val_00000881_n07730033.JPEG,n07730033,n07730033,33.768415451049805
ILSVRC2012_val_00000913_n03447447.JPEG,n03447447,n03447447,33.995628356933594
ILSVRC2012_val_00000938_n01665541.JPEG,n01665541,n07615774,33.901214599609375
ILSVRC2012_val_00001045_n03255030.JPEG,n03255030,n03680355,33.881187438964844
ILSVRC2012_val_00001079_n15075141.JPEG,n15075141,n04447861,34.027099609375
ILSVRC2012_val_00001119_n03314780.JPEG,n03314780,n03314780,33.841609954833984
ILSVRC2012_val_00001136_n01795545.JPEG,n01795545,n01795545,33.81943702697754
ILSVRC2012_val_00001153_n09428293.JPEG,n09428293,n09428293,34.42072868347168
ILSVRC2012_val_00001157_n04090263.JPEG,n04090263,n04090263,34.15060043334961
ILSVRC2012_val_00001303_n03724870.JPEG,n03724870,n03724870,34.26074981689453
ILSVRC2012_val_00001322_n03710193.JPEG,n03710193,n03710193,34.552574157714844
ILSVRC2012_val_00001354_n02879718.JPEG,n02879718,n03733131,34.3167781829834
ILSVRC2012_val_00001379_n02094114.JPEG,n02094114,n02094114,34.23595428466797
ILSVRC2012_val_00001416_n02676566.JPEG,n02676566,n02676566,34.48128700256348
ILSVRC2012_val_00001469_n02114367.JPEG,n02114367,n02114367,34.26313400268555
ILSVRC2012_val_00001470_n04332243.JPEG,n04332243,n03109150,34.29126739501953
ILSVRC2012_val_00001551_n04147183.JPEG,n04147183,n04147183,34.54899787902832
ILSVRC2012_val_00001582_n01753488.JPEG,n01753488,n01753488,34.23166275024414
ILSVRC2012_val_00001649_n01669191.JPEG,n01669191,n01669191,34.30438041687012
ILSVRC2012_val_00001681_n04332243.JPEG,n04332243,n03775546,34.502506256103516
ILSVRC2012_val_00001686_n02113186.JPEG,n02113186,n02113186,34.22284126281738
ILSVRC2012_val_00001748_n02317335.JPEG,n02317335,n02536864,34.27600860595703
ILSVRC2012_val_00001826_n07714571.JPEG,n07714571,n07714571,34.5005989074707
ILSVRC2012_val_00001843_n03400231.JPEG,n03400231,n03400231,34.32035446166992
ILSVRC2012_val_00001844_n02093256.JPEG,n02093256,n02093256,34.21521186828613
