Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00000002_n09193705.JPEG,n09193705,n09193705,13204.607009887695
ILSVRC2012_val_00000041_n03125729.JPEG,n03125729,n02804414,125.6418228149414
ILSVRC2012_val_00000080_n02895154.JPEG,n02895154,n02895154,125.60439109802246
ILSVRC2012_val_00000101_n02951585.JPEG,n02951585,n02951585,125.78630447387695
ILSVRC2012_val_00000199_n03290653.JPEG,n03290653,n03290653,125.53238868713379
ILSVRC2012_val_00000228_n02091244.JPEG,n02091244,n02091244,125.9605884552002
ILSVRC2012_val_00000342_n02172182.JPEG,n02172182,n02172182,125.61988830566406
ILSVRC2012_val_00000416_n04428191.JPEG,n04428191,n04428191,125.51689147949219
ILSVRC2012_val_00000438_n03938244.JPEG,n03938244,n03938244,125.70405006408691
ILSVRC2012_val_00000698_n03207941.JPEG,n03207941,n03207941,125.81014633178711
ILSVRC2012_val_00000761_n03207743.JPEG,n03207743,n03207743,125.69808959960938
ILSVRC2012_val_00000784_n04467665.JPEG,n04467665,n04467665,125.3349781036377
ILSVRC2012_val_00000790_n02749479.JPEG,n02749479,n02749479,125.23913383483887
ILSVRC2012_val_00000829_n03478589.JPEG,n03478589,n03478589,124.58229064941406
ILSVRC2012_val_00000881_n07730033.JPEG,n07730033,n07730033,125.54097175598145
ILSVRC2012_val_00000913_n03447447.JPEG,n03447447,n03447447,126.24239921569824
ILSVRC2012_val_00000938_n01665541.JPEG,n01665541,n01677366,126.0218620300293
ILSVRC2012_val_00001045_n03255030.JPEG,n03255030,n03255030,126.30891799926758
ILSVRC2012_val_00001079_n15075141.JPEG,n15075141,n15075141,125.5788803100586
ILSVRC2012_val_00001119_n03314780.JPEG,n03314780,n03314780,125.83518028259277
ILSVRC2012_val_00001136_n01795545.JPEG,n01795545,n01795545,126.02758407592773
ILSVRC2012_val_00001153_n09428293.JPEG,n09428293,n09428293,125.81682205200195
ILSVRC2012_val_00001157_n04090263.JPEG,n04090263,n04090263,125.97155570983887
ILSVRC2012_val_00001303_n03724870.JPEG,n03724870,n03724870,126.13940238952637
ILSVRC2012_val_00001322_n03710193.JPEG,n03710193,n03710193,125.72526931762695
ILSVRC2012_val_00001354_n02879718.JPEG,n02879718,n02879718,125.77939033508301
ILSVRC2012_val_00001379_n02094114.JPEG,n02094114,n02094114,126.04117393493652
ILSVRC2012_val_00001416_n02676566.JPEG,n02676566,n02676566,126.16658210754395
ILSVRC2012_val_00001469_n02114367.JPEG,n02114367,n02114367,126.01017951965332
ILSVRC2012_val_00001470_n04332243.JPEG,n04332243,n03633091,126.28364562988281
ILSVRC2012_val_00001551_n04147183.JPEG,n04147183,n04147183,141.38245582580566
