Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00000002_n09193705.JPEG,n09193705,n04228054,19760.310173034668
ILSVRC2012_val_00000041_n03125729.JPEG,n03125729,n02804414,205.16467094421387
ILSVRC2012_val_00000080_n02895154.JPEG,n02895154,n02895154,204.96678352355957
ILSVRC2012_val_00000101_n02951585.JPEG,n02951585,n02951585,205.06715774536133
ILSVRC2012_val_00000199_n03290653.JPEG,n03290653,n03290653,205.04498481750488
ILSVRC2012_val_00000228_n02091244.JPEG,n02091244,n02091244,205.09982109069824
ILSVRC2012_val_00000342_n02172182.JPEG,n02172182,n02172182,205.369234085083
ILSVRC2012_val_00000416_n04428191.JPEG,n04428191,n04428191,205.67631721496582
ILSVRC2012_val_00000438_n03938244.JPEG,n03938244,n03938244,205.68013191223145
ILSVRC2012_val_00000698_n03207941.JPEG,n03207941,n02730930,205.27958869934082
ILSVRC2012_val_00000761_n03207743.JPEG,n03207743,n03207743,205.33132553100586
ILSVRC2012_val_00000784_n04467665.JPEG,n04467665,n04467665,205.50084114074707
ILSVRC2012_val_00000790_n02749479.JPEG,n02749479,n02749479,205.28936386108398
ILSVRC2012_val_00000829_n03478589.JPEG,n03478589,n03478589,205.77406883239746
ILSVRC2012_val_00000881_n07730033.JPEG,n07730033,n07730033,205.3232192993164
ILSVRC2012_val_00000913_n03447447.JPEG,n03447447,n03447447,205.17992973327637
ILSVRC2012_val_00000938_n01665541.JPEG,n01665541,n01664065,205.41620254516602
ILSVRC2012_val_00001045_n03255030.JPEG,n03255030,n03255030,205.2597999572754
ILSVRC2012_val_00001079_n15075141.JPEG,n15075141,n15075141,205.79242706298828
ILSVRC2012_val_00001119_n03314780.JPEG,n03314780,n03314780,205.2326202392578
ILSVRC2012_val_00001136_n01795545.JPEG,n01795545,n01795545,205.4154872894287
ILSVRC2012_val_00001153_n09428293.JPEG,n09428293,n09428293,205.3539752960205
ILSVRC2012_val_00001157_n04090263.JPEG,n04090263,n04090263,205.3518295288086
ILSVRC2012_val_00001303_n03724870.JPEG,n03724870,n03724870,205.44052124023438
ILSVRC2012_val_00001322_n03710193.JPEG,n03710193,n03710193,205.42407035827637
ILSVRC2012_val_00001354_n02879718.JPEG,n02879718,n02879718,205.77478408813477
ILSVRC2012_val_00001379_n02094114.JPEG,n02094114,n02094114,205.45578002929688
ILSVRC2012_val_00001416_n02676566.JPEG,n02676566,n02676566,205.29937744140625
ILSVRC2012_val_00001469_n02114367.JPEG,n02114367,n02114548,205.42073249816895
ILSVRC2012_val_00001470_n04332243.JPEG,n04332243,n04332243,205.24024963378906
ILSVRC2012_val_00001551_n04147183.JPEG,n04147183,n04147183,205.37900924682617
ILSVRC2012_val_00001582_n01753488.JPEG,n01753488,n01753488,205.21783828735352
ILSVRC2012_val_00001649_n01669191.JPEG,n01669191,n01669191,205.37066459655762
ILSVRC2012_val_00001681_n04332243.JPEG,n04332243,n04332243,205.44886589050293
ILSVRC2012_val_00001686_n02113186.JPEG,n02113186,n02113186,205.47938346862793
ILSVRC2012_val_00001748_n02317335.JPEG,n02317335,n02317335,205.39021492004395
ILSVRC2012_val_00001826_n07714571.JPEG,n07714571,n07714571,205.20639419555664
ILSVRC2012_val_00001843_n03400231.JPEG,n03400231,n04597913,205.70635795593262
ILSVRC2012_val_00001844_n02093256.JPEG,n02093256,n02093256,205.31725883483887
ILSVRC2012_val_00001860_n03709823.JPEG,n03709823,n04026417,205.26671409606934
ILSVRC2012_val_00001861_n02974003.JPEG,n02974003,n03777568,205.2783966064453
ILSVRC2012_val_00001921_n02268853.JPEG,n02268853,n02268853,205.45315742492676
ILSVRC2012_val_00001960_n03445924.JPEG,n03445924,n03445924,205.2001953125
ILSVRC2012_val_00001982_n03759954.JPEG,n03759954,n03272010,205.76238632202148
ILSVRC2012_val_00001992_n02100735.JPEG,n02100735,n02100735,205.42526245117188
ILSVRC2012_val_00002005_n03804744.JPEG,n03804744,n03804744,205.2781581878662
ILSVRC2012_val_00002016_n04550184.JPEG,n04550184,n04550184,205.34563064575195
ILSVRC2012_val_00002129_n03250847.JPEG,n03250847,n04141327,205.28316497802734
ILSVRC2012_val_00002139_n12267677.JPEG,n12267677,n12267677,205.29937744140625
ILSVRC2012_val_00002152_n01984695.JPEG,n01984695,n01985128,205.26504516601562
ILSVRC2012_val_00002198_n03617480.JPEG,n03617480,n03617480,205.3658962249756
ILSVRC2012_val_00002210_n03417042.JPEG,n03417042,n03417042,205.75523376464844
ILSVRC2012_val_00002217_n07760859.JPEG,n07760859,n07760859,205.39212226867676
ILSVRC2012_val_00002225_n02268443.JPEG,n02268443,n02268443,205.47151565551758
ILSVRC2012_val_00002239_n02091032.JPEG,n02091032,n02091032,205.59072494506836
ILSVRC2012_val_00002297_n02100735.JPEG,n02100735,n02100735,205.16586303710938
ILSVRC2012_val_00002322_n03223299.JPEG,n03223299,n03223299,205.3549289703369
ILSVRC2012_val_00002388_n01828970.JPEG,n01828970,n01828970,205.21306991577148
ILSVRC2012_val_00002408_n02672831.JPEG,n02672831,n02672831,205.2934169769287
ILSVRC2012_val_00002446_n03803284.JPEG,n03803284,n03803284,205.42478561401367
ILSVRC2012_val_00002483_n02391049.JPEG,n02391049,n02391049,205.26671409606934
ILSVRC2012_val_00002528_n03792972.JPEG,n03792972,n03792972,205.4464817047119
ILSVRC2012_val_00002588_n03498962.JPEG,n03498962,n03498962,205.50155639648438
ILSVRC2012_val_00002597_n04560804.JPEG,n04560804,n04560804,205.25813102722168
ILSVRC2012_val_00002603_n04310018.JPEG,n04310018,n04310018,205.33037185668945
ILSVRC2012_val_00002648_n02091134.JPEG,n02091134,n02091831,205.42645454406738
ILSVRC2012_val_00002797_n04372370.JPEG,n04372370,n04372370,205.22713661193848
ILSVRC2012_val_00002915_n07747607.JPEG,n07747607,n07747607,205.4734230041504
ILSVRC2012_val_00002949_n07836838.JPEG,n07836838,n07836838,205.32584190368652
ILSVRC2012_val_00003006_n02102973.JPEG,n02102973,n02102973,205.42621612548828
ILSVRC2012_val_00003055_n03095699.JPEG,n03095699,n03095699,205.3086757659912
ILSVRC2012_val_00003136_n02086079.JPEG,n02086079,n02086079,205.31153678894043
ILSVRC2012_val_00003249_n03047690.JPEG,n03047690,n02124075,205.26742935180664
ILSVRC2012_val_00003358_n03742115.JPEG,n03742115,n03742115,205.29508590698242
ILSVRC2012_val_00003443_n03877472.JPEG,n03877472,n03131574,205.2786350250244
ILSVRC2012_val_00003506_n03594734.JPEG,n03594734,n03594734,205.37543296813965
ILSVRC2012_val_00003545_n02105412.JPEG,n02105412,n02105412,205.45268058776855
ILSVRC2012_val_00003555_n03992509.JPEG,n03992509,n03992509,205.70063591003418
ILSVRC2012_val_00003639_n04251144.JPEG,n04251144,n04251144,205.3678035736084
ILSVRC2012_val_00003642_n04542943.JPEG,n04542943,n04542943,205.63077926635742
ILSVRC2012_val_00003664_n07754684.JPEG,n07754684,n07754684,205.28101921081543
ILSVRC2012_val_00003772_n02802426.JPEG,n02802426,n02802426,205.2905559539795
ILSVRC2012_val_00003834_n02106382.JPEG,n02106382,n02097130,205.27124404907227
ILSVRC2012_val_00003850_n03388183.JPEG,n03388183,n03388183,205.6131362915039
ILSVRC2012_val_00003907_n02883205.JPEG,n02883205,n02883205,205.28316497802734
ILSVRC2012_val_00003993_n02172182.JPEG,n02172182,n02172182,205.22737503051758
ILSVRC2012_val_00004040_n01737021.JPEG,n01737021,n01737021,205.39164543151855
ILSVRC2012_val_00004048_n03134739.JPEG,n03134739,n03134739,205.25503158569336
ILSVRC2012_val_00004091_n02236044.JPEG,n02236044,n02236044,205.3353786468506
ILSVRC2012_val_00004121_n04435653.JPEG,n04435653,n04435653,205.4727077484131
ILSVRC2012_val_00004146_n01770081.JPEG,n01770081,n01770081,205.32488822937012
ILSVRC2012_val_00004250_n03146219.JPEG,n03146219,n03146219,205.40666580200195
ILSVRC2012_val_00004353_n04389033.JPEG,n04389033,n04389033,205.3525447845459
ILSVRC2012_val_00004364_n03944341.JPEG,n03944341,n03944341,205.32751083374023
ILSVRC2012_val_00004398_n02493509.JPEG,n02493509,n02493509,205.39093017578125
ILSVRC2012_val_00004409_n02447366.JPEG,n02447366,n02447366,205.33180236816406
ILSVRC2012_val_00004598_n01985128.JPEG,n01985128,n01985128,205.52659034729004
ILSVRC2012_val_00004617_n02488291.JPEG,n02488291,n02488291,205.3680419921875
ILSVRC2012_val_00004703_n04266014.JPEG,n04266014,n04266014,205.39045333862305
ILSVRC2012_val_00004736_n03633091.JPEG,n03633091,n04263257,205.34801483154297
ILSVRC2012_val_00004816_n04507155.JPEG,n04507155,n04507155,205.46388626098633
ILSVRC2012_val_00004833_n03733805.JPEG,n03733805,n03733805,205.40404319763184
ILSVRC2012_val_00004855_n04335435.JPEG,n04335435,n04335435,205.45268058776855
ILSVRC2012_val_00004931_n03220513.JPEG,n03220513,n03220513,205.27935028076172
ILSVRC2012_val_00004934_n03916031.JPEG,n03916031,n03916031,205.87754249572754
ILSVRC2012_val_00004937_n03891332.JPEG,n03891332,n03710193,205.2597999572754
ILSVRC2012_val_00004977_n02101006.JPEG,n02101006,n02101006,205.41858673095703
ILSVRC2012_val_00005121_n03485407.JPEG,n03485407,n02992529,205.28864860534668
ILSVRC2012_val_00005127_n02492660.JPEG,n02492660,n02492660,205.2912712097168
ILSVRC2012_val_00005166_n04146614.JPEG,n04146614,n04146614,205.82175254821777
ILSVRC2012_val_00005173_n02992211.JPEG,n02992211,n02992211,205.20591735839844
ILSVRC2012_val_00005246_n03649909.JPEG,n03649909,n03649909,205.4896354675293
ILSVRC2012_val_00005259_n02325366.JPEG,n02325366,n02325366,205.35683631896973
ILSVRC2012_val_00005289_n02699494.JPEG,n02699494,n02892201,205.39498329162598
ILSVRC2012_val_00005506_n03000684.JPEG,n03000684,n03000684,205.40690422058105
ILSVRC2012_val_00005534_n03814639.JPEG,n03814639,n03814639,205.4767608642578
ILSVRC2012_val_00005594_n01558993.JPEG,n01558993,n01558993,205.34396171569824
ILSVRC2012_val_00005636_n02325366.JPEG,n02325366,n02325366,205.1682472229004
ILSVRC2012_val_00005793_n03047690.JPEG,n03047690,n03047690,205.41024208068848
ILSVRC2012_val_00005834_n03980874.JPEG,n03980874,n02963159,205.74450492858887
ILSVRC2012_val_00005916_n02259212.JPEG,n02259212,n02259212,205.7325839996338
ILSVRC2012_val_00005969_n02486261.JPEG,n02486261,n02487347,205.29985427856445
ILSVRC2012_val_00005988_n02058221.JPEG,n02058221,n02058221,205.75666427612305
ILSVRC2012_val_00006262_n01744401.JPEG,n01744401,n03249569,205.63340187072754
ILSVRC2012_val_00006376_n03259280.JPEG,n03259280,n03259280,205.25670051574707
